respondent_id,xyz_vaccine,seasonal_vaccine
48816,0.42987221470409387,0.6414866971362415
48817,0.24895376787583473,0.07926872312577464
48818,0.6528488745166451,0.8952834713630313
48819,0.3037220208740919,0.8596805161058809
48820,0.014129418193207356,0.16423957287054147
48821,0.13478807794704964,0.9138943261421516
48822,0.023574004473570425,0.20521037660357205
48823,0.604367385630722,0.6660869050863748
48824,0.4768104161370285,0.12832537402846353
48825,0.03322559216260534,0.4528249697387768
48826,0.4937115466176941,0.6608743693900665
48827,0.2279545441873546,0.09487577784393063
48828,0.11916917593319165,0.3382624708489935
48829,0.11184203152595797,0.07230189565465407
48830,0.15267679900051295,0.4794600176388639
48831,0.29906972173644986,0.8878256210775121
48832,0.06584969931760923,0.2700247478741817
48833,0.28974261148335334,0.26605470488100913
48834,0.051658737858858335,0.07559698809246852
48835,0.051021826976934165,0.1815347238074753
48836,0.0688470945609173,0.7209266713633645
48837,0.05881215680837052,0.4084090018254355
48838,0.5667994545973181,0.5509694037480585
48839,0.1432068559594559,0.5523151538021182
48840,0.07871698438436231,0.0867281358655237
48841,0.0896233114395557,0.3998953947020733
48842,0.0564866846079799,0.05420326358706334
48843,0.07400019865074259,0.287193526706065
48844,0.8365064023646083,0.6353210439180893
48845,0.08523903883413708,0.40078801139902775
48846,0.07368852236516628,0.7147150716498826
48847,0.03123128058103876,0.48040083767361985
48848,0.062182849881108046,0.6450536895805625
48849,0.09199766881476193,0.45960861983043966
48850,0.17796590337268728,0.6861117852090078
48851,0.3964298979306102,0.4757963256283277
48852,0.09143087356043274,0.6848116292419888
48853,0.39457280858031013,0.567296592012154
48854,0.4163267343047664,0.8886157713495587
48855,0.3237195158888007,0.11179013786351165
48856,0.3958796952135115,0.8760004171234386
48857,0.2596657261313664,0.26851791009916315
48858,0.835068604401412,0.6288873774131658
48859,0.19238130708439766,0.6848722842038824
48860,0.08141124937675077,0.8120983634325684
48861,0.011066087579221343,0.06765826627450697
48862,0.6706294041751684,0.9129885740772372
48863,0.6181954985566199,0.909338940723427
48864,0.1183062342863745,0.4291319328173108
48865,0.08465393755630982,0.2712571197165446
48866,0.1001398753004611,0.47228142200959383
48867,0.044771415118596204,0.11876308984711814
48868,0.037812492444832126,0.8842503604939926
48869,0.07400627052827075,0.3037607757764794
48870,0.06716544887142563,0.2970558363321538
48871,0.041230844934044705,0.49589031511656245
48872,0.44796252129557984,0.82438984917994
48873,0.12775800629511466,0.5674263753144065
48874,0.029536820199193115,0.1022132885795563
48875,0.1714140875813264,0.1453195017904037
48876,0.01805546890778893,0.054988060457954416
48877,0.07476567856478855,0.241982457164964
48878,0.08261027029881667,0.10998645815337682
48879,0.5651063504970792,0.9420165038073606
48880,0.12534557147545963,0.5832883022971733
48881,0.16466717672584688,0.19300609845935218
48882,0.2267305741293438,0.4889367413136315
48883,0.22896694379066693,0.5055508156706806
48884,0.013047040077466541,0.26201385607577843
48885,0.03624070100706485,0.631625512320364
48886,0.5119720339337405,0.7576393163878029
48887,0.19703867655080928,0.6086951369969978
48888,0.16640991796095808,0.20306651545812945
48889,0.07070460090080001,0.24922599503786064
48890,0.019742247693014234,0.29443052939355624
48891,0.07675398755367158,0.4563721130844736
48892,0.16966140106510866,0.7071682119681647
48893,0.3887021197893029,0.6920802787672147
48894,0.5156632688795888,0.7376826659365799
48895,0.08219529239462406,0.30616728528753473
48896,0.7840524518548756,0.8071087814753993
48897,0.2892136487404351,0.5991934830662868
48898,0.23365431998396705,0.9124794973239245
48899,0.10025245120063829,0.14820247986574908
48900,0.22880402975783037,0.6259490193327663
48901,0.08235938341496371,0.42359308904126686
48902,0.1252973644469822,0.24085815197772226
48903,0.6711097919162656,0.7596568348053511
48904,0.20745028452891212,0.20376265360740417
48905,0.7983455164753777,0.811593189177847
48906,0.014506900654892782,0.05561479653775265
48907,0.45235980114738794,0.7946863403923783
48908,0.10871533168724548,0.7239966880048385
48909,0.0890720092407508,0.6531348632509841
48910,0.0645788366276058,0.037738901456907344
48911,0.32780629443509846,0.9476856469750392
48912,0.06715246213203087,0.30256253753556567
48913,0.15232781926805236,0.7629640227493742
48914,0.026066226619372867,0.26325525447013276
48915,0.0782491605166283,0.613734960517705
48916,0.6861590238854269,0.9281419742813677
48917,0.0757040001244739,0.32022782719734205
48918,0.27387029085261244,0.827228236970814
48919,0.11403782877670955,0.48298439248614033
48920,0.12880292099520307,0.29330875700144576
48921,0.6008393221198747,0.6816919399681753
48922,0.002300319498878691,0.3771482597750169
48923,0.11416296516151157,0.26015431973004877
48924,0.07224460764172291,0.2201068621846733
48925,0.02153043466737476,0.0533349409050797
48926,0.4430428386386794,0.832531838549952
48927,0.2472264667325353,0.5616787281491368
48928,0.10538436256324302,0.5466983297865454
48929,0.3067250443016768,0.7360258333685319
48930,0.4430316404249154,0.2745762110538097
48931,0.08605466736146021,0.0669913081932148
48932,0.01774197655478773,0.025622202474140134
48933,0.7288031846502356,0.9567754096854054
48934,0.024997169092599407,0.04402679373802383
48935,0.18451027816722074,0.267606585537798
48936,0.07681456318221211,0.2383638849869704
48937,0.06142943041550483,0.2393703173890114
48938,0.1498089386137686,0.6215750453990591
48939,0.059389755861911926,0.004879994714887014
48940,0.07078541526610013,0.04141574314803319
48941,0.21518906811300567,0.13897632137271024
48942,0.0773486886149944,0.1501078734966251
48943,0.09952295482377632,0.705725694555511
48944,0.22932395924205862,0.6810899922238944
48945,0.405296206481616,0.30820763442950566
48946,0.4645133043551642,0.7317468306159319
48947,0.5661524666318338,0.8412137286168139
48948,0.2215669944919455,0.7748932310284303
48949,0.19115975204841623,0.22591421556472002
48950,0.04686061790822094,0.14740313824033682
48951,0.03068402329981547,0.0626636280230461
48952,0.026865770394262977,0.08182668726942893
48953,0.05395104699732487,0.3758257370125657
48954,0.19432784963536562,0.07226741792401079
48955,0.019609959909084308,0.17481426813133102
48956,0.25142816731757117,0.6515142921135495
48957,0.18261177063936657,0.22953721019705706
48958,0.010832308842987587,0.019372999741589705
48959,0.04085433484232769,0.03771105770352458
48960,0.08189890839819323,0.5918586319422567
48961,0.09680228508436173,0.04991740891689318
48962,0.16235732210282988,0.3488737406982969
48963,0.08461795895229689,0.8749752797634504
48964,0.10089010150801705,0.8112914770684201
48965,0.18934220374069718,0.8450321636098692
48966,0.07692339147614248,0.055776883898045124
48967,0.7135400099737071,0.8430585170414616
48968,0.7484019550316189,0.92692431124028
48969,0.019741843246217916,0.3795179465175521
48970,0.2133241265339829,0.656032133897949
48971,0.1354169689494034,0.7747800400602858
48972,0.31278455421427914,0.21074664381212638
48973,0.14792227016556833,0.3394587002830263
48974,0.017925803739108303,0.020032443125213014
48975,0.1951151612850069,0.8588380651189773
48976,0.34475776209413767,0.6871474241539529
48977,0.16972844536119297,0.7404822173507062
48978,0.3995315695967153,0.06233026948713197
48979,0.10585439614005535,0.1351784883371962
48980,0.0839025691931782,0.19234234945191409
48981,0.3174036882294852,0.5118745122058891
48982,0.1504621564519068,0.8735983004587151
48983,0.12346572412003003,0.8177377416226469
48984,0.633327278273469,0.0891980145641216
48985,0.05995214483590852,0.36570270711467157
48986,0.1883501852848714,0.26405702387749175
48987,0.02820798803300689,0.16771689810845622
48988,0.0071728498209500495,0.03448781272979041
48989,0.16194274717701831,0.3751840279897459
48990,0.006144415681430024,0.009197110579088426
48991,0.19559410771018285,0.31911773714977115
48992,0.0940955769984812,0.6801821451351805
48993,0.5985607637339775,0.9251536191819484
48994,0.1246598302451084,0.12456977162714987
48995,0.15668162921888953,0.6207491807576853
48996,0.04406314016159393,0.26643770267545475
48997,0.12569838205503261,0.8055786117195438
48998,0.10333471600583223,0.29726608803170207
48999,0.1310044510304978,0.4817585061361189
49000,0.26868179301282247,0.9747641186396737
49001,0.6506638877360272,0.8500048506983279
49002,0.14272587722911548,0.8546970564013737
49003,0.06346166694150356,0.1026272683577779
49004,0.23998102763686152,0.6708653257331223
49005,0.28730747925669975,0.28562285009188193
49006,0.2003418853019025,0.5273088061473159
49007,0.01865923100039124,0.2873932027676028
49008,0.051972621858257635,0.15133933026535085
49009,0.3054568580698176,0.8781193205310064
49010,0.052737270037146344,0.13909388775197565
49011,0.11081491903872004,0.0812638380776229
49012,0.2542868907891297,0.47548142177500735
49013,0.014628503461992286,0.6691017027972526
49014,0.12643699149166923,0.3010370631022879
49015,0.16479069515679295,0.4893618208024301
49016,0.08889773453736731,0.21260387897980346
49017,0.18532487577030604,0.41806288977716927
49018,0.1353916114153815,0.4519797280728594
49019,0.413945731920122,0.7346603227043398
49020,0.1690218840512233,0.21603815964803355
49021,0.004966173157828576,0.3160259682694751
49022,0.08939404305295759,0.3922250798687108
49023,0.15999225537334152,0.09326423476846335
49024,0.09207754963841021,0.4471112455809292
49025,0.03906924179196815,0.24274840063835737
49026,0.22731827530227833,0.5596929766206942
49027,0.3161931663569678,0.7492398688610828
49028,0.09650849540552456,0.03418585000513838
49029,0.45060076860862747,0.8191992421423364
49030,0.15598487803140149,0.5698989522945037
49031,0.6514140149589842,0.5906561037088331
49032,0.10401623425791212,0.3390265308984663
49033,0.037851952206912516,0.3178061029675978
49034,0.01827906448359187,0.7767690224837028
49035,0.38851721406946443,0.3167659486588503
49036,0.0867511872799482,0.42016909116306117
49037,0.055863213560620135,0.4268843927682996
49038,0.10157103925906726,0.26703210903493
49039,0.34264007388213347,0.6449016486085362
49040,0.18608778269626733,0.7134571063900488
49041,0.17387073867716105,0.1820321503032087
49042,0.1325205158367048,0.9664371054531918
49043,0.008209352351590787,0.10162905831279112
49044,0.041219525033769466,0.02382250402847099
49045,0.007259542380253819,0.03648221877945399
49046,0.06207620802199307,0.2375439349893875
49047,0.6255680622819586,0.8022024746652783
49048,0.08349325269372158,0.32239445056227994
49049,0.018677955997464777,0.04572010881219521
49050,0.08936092096258721,0.1771740869340962
49051,0.04300290514299361,0.055484735989251535
49052,0.45043921047796,0.8110418289829149
49053,0.15696356721134572,0.7402103541752539
49054,0.334698272213637,0.8274531098137534
49055,0.05965800230107858,0.1035167903340326
49056,0.2701625655925815,0.3948613088504018
49057,0.4747550954117694,0.7820093875714956
49058,0.93858161922401,0.9862061157541394
49059,0.033140342720803566,0.1600141108380332
49060,0.08947245584734893,0.21085081838119196
49061,0.8036147676113661,0.9469353148201686
49062,0.08135480986050966,0.309599955878322
49063,0.8192483615722846,0.9505917961594083
49064,0.46377038253742464,0.7328694090359837
49065,0.7581373985994495,0.9586471883367775
49066,0.10897661443787647,0.6533705777370221
49067,0.15292104882398724,0.7835647535547245
49068,0.6300033211630819,0.9200260727406123
49069,0.08838622964192536,0.14955845063883957
49070,0.15811219130930582,0.8152444225944558
49071,0.761334785461616,0.9447991179927463
49072,0.19128474772587123,0.822388237245236
49073,0.10302130853608435,0.7098434840320498
49074,0.23484472617063315,0.9133058846405141
49075,0.20128473044163167,0.4915027659369968
49076,0.06654738002871571,0.27480980134153254
49077,0.219029553620218,0.032051029420358916
49078,0.042892596625874344,0.3859094798867336
49079,0.027670283471193935,0.0961192476571178
49080,0.17932733564436043,0.08947734371728944
49081,0.4981454090224645,0.7382016956019701
49082,0.09148790533363077,0.26717999095025147
49083,0.0974602873820206,0.7832364269451967
49084,0.05115134195683098,0.15285552331836066
49085,0.021316051165806683,0.057485577227590796
49086,0.07722908670662279,0.29112237054840046
49087,0.410759570747974,0.2381404810061874
49088,0.2759699772851051,0.9553174642620562
49089,0.8760766682377437,0.9186100299423339
49090,0.20719984089714125,0.46196306050087094
49091,0.3034155565162183,0.4030908654696886
49092,0.05294595423055372,0.26977293247777273
49093,0.012916061279841773,0.09582376463686693
49094,0.7276013514602925,0.8755647483271106
49095,0.08137854749051412,0.6706639723444491
49096,0.06065991995244223,0.3764915425831238
49097,0.4042386025573108,0.8841253249090149
49098,0.07595636197680053,0.5579371892699982
49099,0.28294384681918827,0.7786248218604608
49100,0.19130336589460753,0.3563367853483584
49101,0.23446332382468155,0.9387964731148271
49102,0.21914680125454145,0.8179531066027825
49103,0.07207635349525313,0.02234458601365615
49104,0.09942158062461191,0.36307362779854835
49105,0.17258508208628734,0.6292047498032238
49106,0.015250235045227451,0.14657288249231523
49107,0.14625559537425883,0.6282334605370041
49108,0.09783812401389062,0.25228671091925453
49109,0.01986881739463102,0.22268182177877452
49110,0.0885769827953847,0.5016951850126413
49111,0.08553393897292995,0.3409278762560693
49112,0.5255143542701606,0.9333843646009943
49113,0.08862390287350944,0.1800885884558532
49114,0.2133376069712502,0.6928874294873177
49115,0.0635689274046896,0.30503965069925554
49116,0.8229454146504204,0.32663177236154456
49117,0.03665196870109332,0.05008538163572791
49118,0.17863881474801444,0.7561902526392247
49119,0.2501301527543886,0.6063731196639742
49120,0.030957586823306727,0.02903077960297724
49121,0.08884748195777378,0.4665195523059678
49122,0.007691885188799821,0.4998397805736589
49123,0.8109186869759043,0.7420288164186334
49124,0.22274734063514484,0.20435517993259972
49125,0.04073836667607502,0.19430168681799406
49126,0.15433225861123653,0.8512534848350031
49127,0.069757088669649,0.7578019361499383
49128,0.14090347290062258,0.5019408946701732
49129,0.0458737288351828,0.20566924728973696
49130,0.3218714935530694,0.495442366986229
49131,0.3805558464499649,0.8196639329806957
49132,0.07808052372184363,0.949871158822591
49133,0.049495725905761886,0.023393083204941073
49134,0.051557136300519855,0.767415236492203
49135,0.019021550333089072,0.15785453121700405
49136,0.3994719629076466,0.3886899753821232
49137,0.05279451174410379,0.2965854884419917
49138,0.07175507543913515,0.5001631578872279
49139,0.0214292179733867,0.15290203424008506
49140,0.11547228915393835,0.9403934164130067
49141,0.13915755414720873,0.06737031230984798
49142,0.07314306638450054,0.3596136117575479
49143,0.060027337297451806,0.018573976996041262
49144,0.6618777275505052,0.7511135043600559
49145,0.057181316810403574,0.19790199156298036
49146,0.06770805746790182,0.1846462123423087
49147,0.05572619795806658,0.20470878159425285
49148,0.8090002299818251,0.89672596341272
49149,0.30896924514418406,0.8497425288877113
49150,0.044013089610906705,0.12632012196520315
49151,0.11676705632264385,0.4986151374183058
49152,0.2541468543352513,0.746649272745546
49153,0.2017092192502528,0.4711250323496228
49154,0.16224875778726527,0.13303977853404345
49155,0.29971923292554664,0.5183890363917821
49156,0.20135449979201062,0.5947199529137739
49157,0.248481286660922,0.8032995025110068
49158,0.5935268211461612,0.9236722840259123
49159,0.4164896644637672,0.30013857356783724
49160,0.13264512261771386,0.15312047024266612
49161,0.04809038612170092,0.20858991899748963
49162,0.053620438893516,0.08784463411402607
49163,0.07265815808765513,0.11184614366562302
49164,0.04600354475449222,0.0807192077608981
49165,0.13169808694090587,0.42055777045662246
49166,0.0715995574407205,0.49830193470731354
49167,0.06827953838417775,0.2592692710983982
49168,0.0511329201528888,0.13544165200456443
49169,0.02859810259067705,0.17264639431961085
49170,0.1989504808247136,0.3313078878830326
49171,0.6248785987201517,0.7427204430328931
49172,0.18991109127126649,0.7778060504694199
49173,0.41468126671490896,0.8937454928831104
49174,0.3506574949270245,0.5470572508930324
49175,0.3503691969675335,0.9427050697361327
49176,0.026000262177039254,0.5681675590639742
49177,0.6236326671293733,0.7961222731481441
49178,0.09167901318792769,0.14751000297580316
49179,0.5535656740761122,0.82606790928119
49180,0.8134971225848034,0.9333635020703026
49181,0.39010741040879665,0.6650574062260354
49182,0.07969274269616584,0.38441268855656424
49183,0.06054719362956077,0.6843355819634775
49184,0.03555259197906671,0.16413384471726825
49185,0.29837263089462507,0.37213439981505064
49186,0.06781024055717412,0.433663984442926
49187,0.015676927241023396,0.09546051606461493
49188,0.34687972718460003,0.7637397428217612
49189,0.11086104900513936,0.8454043269513474
49190,0.0436578465109029,0.26633306140358376
49191,0.2853172085914167,0.8479287998757586
49192,0.11753364181869576,0.5237511156608111
49193,0.010933099741713054,0.33030729544630344
49194,0.05596061379275836,0.08746789893437436
49195,0.18366136261658195,0.4281152671515031
49196,0.16546198999266407,0.6853179235652054
49197,0.10921434186101919,0.21994214204002482
49198,0.33682613118296667,0.8989496713711022
49199,0.035517941599451874,0.13546442886548118
49200,0.15706445850980788,0.7637583670671878
49201,0.5511752066757746,0.480991256899937
49202,0.05128256345231723,0.3322550928256085
49203,0.576781085403349,0.8324414547775832
49204,0.03148847149431895,0.07024517045521397
49205,0.21887555448451662,0.9645920836349404
49206,0.08602775557689188,0.3906080602454661
49207,0.8003319112518709,0.934239120082393
49208,0.44704989214602336,0.775846035592158
49209,0.039087463265485844,0.8805543271041438
49210,0.23687861424941872,0.3361387073425157
49211,0.2072195065242033,0.38023172814544687
49212,0.2644022991170012,0.32034856087111835
49213,0.27832248523819364,0.5431531488091071
49214,0.24999411711774444,0.93058613735606
49215,0.21728493643708316,0.721833454625577
49216,0.36988727415627887,0.6289735315383858
49217,0.5007054657972724,0.7172239170530696
49218,0.3332798457275132,0.8026639248047914
49219,0.1688340507562478,0.5664298769568362
49220,0.04948783299481079,0.14560391588897972
49221,0.07753210988572928,0.2606186172403317
49222,0.30292649418512674,0.5278059661089397
49223,0.18046905056876877,0.3666116319032418
49224,0.27419362876997233,0.4219593938682501
49225,0.6437555109354276,0.8994244188218222
49226,0.1470703428046383,0.8914218010558299
49227,0.12227962649221633,0.0707236169672706
49228,0.28863380966245045,0.22721374351078155
49229,0.053533936284138106,0.10901800572761462
49230,0.2758351767401793,0.07462501822627474
49231,0.7953195718664469,0.9112273133808493
49232,0.3749904473565439,0.8892566762718833
49233,0.07260502758673837,0.126266239175563
49234,0.1539133172679045,0.6936299453684421
49235,0.4652133801544052,0.9349830143885777
49236,0.09124493800096888,0.06687954447158878
49237,0.8468215177482746,0.9797629380577417
49238,0.5220278286200912,0.8759481218388242
49239,0.6443544829449525,0.9232622189824824
49240,0.18057023867844835,0.4273925636183499
49241,0.3076434761886318,0.8603371298334399
49242,0.2087254430553662,0.4644203368053008
49243,0.14700639098770446,0.042146220658562605
49244,0.1048112808224226,0.16324311366332842
49245,0.8752272391524752,0.936060448235003
49246,0.8030696872292896,0.9533391427870836
49247,0.7484194312145621,0.5654823455014463
49248,0.031038476521433447,0.07373871216676736
49249,0.4167034821118009,0.6856304738148008
49250,0.08949758048475974,0.21222997069310515
49251,0.15212393947699876,0.21861395569550898
49252,0.14083334780341938,0.7511363438322636
49253,0.07211195192104763,0.2065336217121137
49254,0.5134155767950631,0.41252291828858634
49255,0.2854755593337625,0.7626536091356495
49256,0.09328648656594024,0.44134175233362977
49257,0.025033790301301196,0.056616364408240326
49258,0.33601076420594317,0.09691128464149844
49259,0.271603209993167,0.017507064123094176
49260,0.25145272273928193,0.38288926148204433
49261,0.07171110798975273,0.18281214172781515
49262,0.02777477581710348,0.22151641877597478
49263,0.04014316637228587,0.09519420519354184
49264,0.20681552544921597,0.6834058379988601
49265,0.38160655648136077,0.27723873146457817
49266,0.07196580740255458,0.046561601080263165
49267,0.2534314230033756,0.5033813498257275
49268,0.10187487253148989,0.24840444398383746
49269,0.0797374396172622,0.04932568630076145
49270,0.013200695784110985,0.20624948764418552
49271,0.2502381199042242,0.8747782956867631
49272,0.3143993493397413,0.5551966463972696
49273,0.2943241223184119,0.6594839362981006
49274,0.12279339722837816,0.20755389228758553
49275,0.20965673492748188,0.9660160748008697
49276,0.3065689957011821,0.6911937363798043
49277,0.08672998741750709,0.019280102666976644
49278,0.6608577126688842,0.9355742766018307
49279,0.24549515763501858,0.34545004333614654
49280,0.13315218819579844,0.1787499974620151
49281,0.24080075984289628,0.56842402296478
49282,0.0379603614984946,0.1591415731794224
49283,0.24329905313643985,0.6987346249807636
49284,0.08697771652352561,0.29143220972057404
49285,0.08896260268068647,0.373618791540603
49286,0.15596360326081973,0.7278883184875771
49287,0.49318003181280357,0.8325458844741176
49288,0.015005318209096234,0.022216158194708766
49289,0.18609226478601185,0.7127128653852371
49290,0.5918236969672147,0.739360374890266
49291,0.3187804634332337,0.7561312522513737
49292,0.17174286345558074,0.5644649402561206
49293,0.08216715848622015,0.17965906594418835
49294,0.04395781343675862,0.1197790374734157
49295,0.14492854406801065,0.12648535277940648
49296,0.008054695550471995,0.5411008733179148
49297,0.11887485179211858,0.7115281312106442
49298,0.024635575587155307,0.4840591361135223
49299,0.15237589637934365,0.33095076449516825
49300,0.14495494612850268,0.5632538376781665
49301,0.028379569197375137,0.02468371620797492
49302,0.0814286102454776,0.17405608815275136
49303,0.2276666757901043,0.7495585441156009
49304,0.1046721754345979,0.6249753292583381
49305,0.043332384444355845,0.04311087182828478
49306,0.09181872246685305,0.5118930534855025
49307,0.11348696047474367,0.35865047441724807
49308,0.058827967850417766,0.885703844931653
49309,0.17374712282284197,0.4758879730375137
49310,0.01706369326468574,0.5040247904069838
49311,0.06453421308712981,0.7533493819126742
49312,0.11160679797268504,0.45398314848402
49313,0.06602907454131098,0.2691509768144549
49314,0.22050232021324578,0.364869444360649
49315,0.009441625377809217,0.01806570732432687
49316,0.3684394088586097,0.7188303254410648
49317,0.10408464463231933,0.37109519076394526
49318,0.08474579718663135,0.2693773614514827
49319,0.06013093160396188,0.031956512909057044
49320,0.1826399372178112,0.4619749095685541
49321,0.05505089534070906,0.28123184366103765
49322,0.10856950945798298,0.7824424009687411
49323,0.3261463320183252,0.9354859728998928
49324,0.22453081465573874,0.2688939700538518
49325,0.3033911125103257,0.7777120654253968
49326,0.051888269199886546,0.08568703243094877
49327,0.1821621793439339,0.21574770425754866
49328,0.12206786489861624,0.5294160307261339
49329,0.1904113670856284,0.5721327718324798
49330,0.0858513913700218,0.09992592002046428
49331,0.06243001387226794,0.0661905131434866
49332,0.02946488219044888,0.6321215544707796
49333,0.007342156877673513,0.07345653648335954
49334,0.15351092760773147,0.8617648643471254
49335,0.24726470746191084,0.4256495739836269
49336,0.09752044935308737,0.034111892496083686
49337,0.35565671365206303,0.43848581678112236
49338,0.03520613204414702,0.02585568260808343
49339,0.2506321546914853,0.4889211910066143
49340,0.1163857257452951,0.07758902438738029
49341,0.06872892265436222,0.020800361543587456
49342,0.11813003035330458,0.21103921422936542
49343,0.020056110177361128,0.12022754565543284
49344,0.12283266434494049,0.6561915693911989
49345,0.7006066005786382,0.9256225114850525
49346,0.41273595389085443,0.5013648643734487
49347,0.06642577420914238,0.374074676268266
49348,0.3051203313698469,0.684719745082648
49349,0.016193288754897096,0.07230989190324999
49350,0.1567138505593355,0.759818701418024
49351,0.04045875899913147,0.0783139938045482
49352,0.07941192507936382,0.22264657747932928
49353,0.06155592002080746,0.6624026319603352
49354,0.02638212932385418,0.49960012570915524
49355,0.18052046712943423,0.44328266579847303
49356,0.0560125290640799,0.22038303025241535
49357,0.12590187356716803,0.43823541242600916
49358,0.16815508408817348,0.7555793461445828
49359,0.11265542356601338,0.18785110344270273
49360,0.06144977396879785,0.33144366079157755
49361,0.16802992064700023,0.09157059494189675
49362,0.02070509532926209,0.012193454981819321
49363,0.31660708344400157,0.3153624253184142
49364,0.11164845772120531,0.4139001712486845
49365,0.6086632392462319,0.6567610622908342
49366,0.7463199850262034,0.7917108547613665
49367,0.19679238868310744,0.9238822807569923
49368,0.2923396824187623,0.6577577889374259
49369,0.05571653802183497,0.4868474490185953
49370,0.8243153472029132,0.8808924019978865
49371,0.4433915706149758,0.44002248803485045
49372,0.07999948047276377,0.20858455305137294
49373,0.10506128521349223,0.27666892465658033
49374,0.0691564185026781,0.015417827827274333
49375,0.12769337534885492,0.2675459627024559
49376,0.0720756721844584,0.18053254432660223
49377,0.057017602974745035,0.44573382978616394
49378,0.2818703607182399,0.6652336895144195
49379,0.005456810506626323,0.031247189317945404
49380,0.7956553115697723,0.938465713289989
49381,0.2212434921550073,0.27552728326864534
49382,0.01920917476397953,0.027271759205601674
49383,0.4734815545868826,0.8538790436609881
49384,0.021145306634399497,0.11302223756230967
49385,0.10065476353769369,0.35196837883482485
49386,0.020464903771527442,0.15962792278287588
49387,0.10811565502111015,0.273123888390652
49388,0.22620706039961344,0.7088825789779407
49389,0.11557836175847233,0.7430825353282334
49390,0.06585052828834083,0.21931350174128786
49391,0.04480139394161272,0.040111863171740404
49392,0.038948055546907646,0.19491251205608479
49393,0.0935233865573398,0.23735762535851712
49394,0.1933683599586393,0.5990246387781561
49395,0.40776365437213274,0.5355488335993054
49396,0.26827226535451043,0.2689421779414291
49397,0.1584384480723444,0.8238368130408806
49398,0.08566580457671655,0.016569206140463623
49399,0.07120364448432276,0.17455650953602828
49400,0.007166305563793157,0.026048144102895392
49401,0.2999230480839978,0.6689221041647366
49402,0.49925575873955913,0.7990770518390024
49403,0.45102711541992435,0.8781640581629087
49404,0.02871542525115419,0.4457373173344732
49405,0.06363625126654705,0.1810576564442881
49406,0.240444645486701,0.4433814020133215
49407,0.08759623673352546,0.42745652258550887
49408,0.07016929308287034,0.2838910089566583
49409,0.0439589551905508,0.6905996830471914
49410,0.1563536911612171,0.4370092989150822
49411,0.1839389608886305,0.7453077589471352
49412,0.37595587167214106,0.7561514282261057
49413,0.09433959735898452,0.14526129533695925
49414,0.06810608131202259,0.12898195786692615
49415,0.16775322089212252,0.4415690819109789
49416,0.8283179334820205,0.9819406628833842
49417,0.07679192370344552,0.2788648344520213
49418,0.07130313907982679,0.5602533756054239
49419,0.30516804913880774,0.8915691111904243
49420,0.06995216938290845,0.8222675955542926
49421,0.03918231252722557,0.2589461647512295
49422,0.4075247889276827,0.6621851863661068
49423,0.03599479031738003,0.10507256583415371
49424,0.041301714442627716,0.1474897278471106
49425,0.09020222537565617,0.3193369574772224
49426,0.20363527020577848,0.6739451948589934
49427,0.10228663254273031,0.14172617938180118
49428,0.1959313080900388,0.8991949398474428
49429,0.2952298113398512,0.47797997526756286
49430,0.0373200286006491,0.12313132291085922
49431,0.18363780370597307,0.767507524026724
49432,0.03142303022398873,0.272114318180775
49433,0.41095558325897263,0.6217878724936404
49434,0.18125917271014416,0.24317330530023554
49435,0.28067973106521404,0.7077471642740873
49436,0.14480726826113033,0.23463383347576466
49437,0.3255781214730422,0.5050789852803284
49438,0.0858825140036218,0.22375729951748316
49439,0.023224247309641833,0.14143525029940027
49440,0.12668243322011466,0.6759018808288024
49441,0.31235552345609896,0.9608226793702432
49442,0.022336589609294532,0.17455912047102032
49443,0.11547945074729246,0.03357978262767991
49444,0.27160646560477125,0.8044536307250888
49445,0.13776594887174345,0.4440444215266841
49446,0.02573299234016509,0.09082835293855705
49447,0.7401081467805549,0.7641707761473759
49448,0.5801760400996344,0.9162744719549917
49449,0.5791009314764628,0.7429466559967408
49450,0.08774522188721164,0.5685512554172257
49451,0.2681601969895953,0.8842333586537631
49452,0.1383692052833059,0.15531631341250565
49453,0.22054806524399864,0.21794442122563165
49454,0.67157580643008,0.9887128121815976
49455,0.1873903129212004,0.6309616665409709
49456,0.0767476018988839,0.17051176222691428
49457,0.39793839882281223,0.8888415722340983
49458,0.14551989859270412,0.18083546608961867
49459,0.15479839714296703,0.8564786925110193
49460,0.21684221887314403,0.3150291432895926
49461,0.8090859194682143,0.681777739053558
49462,0.09828246553380644,0.8244138807689219
49463,0.7402095080922662,0.8903932560805773
49464,0.0279327768499084,0.11011506606369022
49465,0.3040889678056862,0.8370004945957233
49466,0.05436511247297043,0.12736035607045768
49467,0.17144362229969434,0.7115758321118024
49468,0.8501333550767822,0.9244928624834969
49469,0.06888362181133686,0.18228283850446506
49470,0.18940732541052924,0.6025539547938176
49471,0.04914406011952626,0.7888586184010921
49472,0.06938894154259358,0.054160563674035433
49473,0.3731737863736143,0.60085629726153
49474,0.05760289046216041,0.4749850042416493
49475,0.07454604976926127,0.567753663238377
49476,0.022198698874754185,0.38480907455731145
49477,0.0961761574137825,0.954755148001963
49478,0.568422001471949,0.8022569188232329
49479,0.42321437598661094,0.8371805074047722
49480,0.31201754976238005,0.38732631868646294
49481,0.05450242228978025,0.6392420528741172
49482,0.12045225369345662,0.4990635740880503
49483,0.10655592554561163,0.34327108818312946
